id	song_popularity
0	0.35006988
1	0.28719538
2	0.3102013
3	0.41724658
4	0.43545127
5	0.40405062
6	0.39544767
7	0.3137547
8	0.3413258
9	0.33127767
10	0.37293568
11	0.34586394
12	0.42354122
13	0.4177998
14	0.44182634
15	0.32894838
16	0.3630413
17	0.3453527
18	0.3996451
19	0.3891227
20	0.2530584
21	0.3559788
22	0.3864935
23	0.38596123
24	0.27414283
25	0.44906795
26	0.4443106
27	0.4039966
28	0.37263817
29	0.32454535
30	0.30088127
31	0.36759514
32	0.29423156
33	0.3040527
34	0.41184917
35	0.34811231
36	0.38646385
37	0.43990332
38	0.3864807
39	0.24966939
40	0.4084632
41	0.195311
42	0.30777854
43	0.4141593
44	0.3032982
45	0.36742282
46	0.33100206
47	0.40539914
48	0.25581336
49	0.36213616
50	0.35261488
51	0.48715815
52	0.3655196
53	0.42450526
54	0.41362542
55	0.3312257
56	0.37127027
57	0.42215312
58	0.2691268
59	0.48741528
60	0.39686346
61	0.38085553
62	0.33782423
63	0.32454625
64	0.2841857
65	0.36617893
66	0.26989913
67	0.4058498
68	0.38771027
69	0.44345433
70	0.336613
71	0.48068726
72	0.3246117
73	0.3603987
74	0.35236055
75	0.4100702
76	0.40490296
77	0.3560483
78	0.3934429
79	0.38633657
80	0.34852356
81	0.23201817
82	0.48070037
83	0.20533387
84	0.35676202
85	0.3746182
86	0.38468003
87	0.3295569
88	0.40077716
89	0.5027078
90	0.4440438
91	0.330141
92	0.38695914
93	0.30883327
94	0.3062241
95	0.442821
96	0.23060502
97	0.3092113
98	0.32946238
99	0.40210852
100	0.46508232
101	0.4208566
102	0.3632229
103	0.35439995
104	0.42592204
105	0.42903653
106	0.40598357
107	0.27153784
108	0.33167082
109	0.41467226
110	0.35426727
111	0.42034933
112	0.40007165
113	0.36091623
114	0.25204724
115	0.36252907
116	0.31403854
117	0.43978247
118	0.40021572
119	0.32167497
120	0.3052043
121	0.36799997
122	0.3045324
123	0.35405907
124	0.35411572
125	0.3351733
126	0.32164326
127	0.23205027
128	0.3381637
129	0.4064798
130	0.36507502
131	0.4712922
132	0.41421992
133	0.4482727
134	0.35758105
135	0.45043084
136	0.40453064
137	0.32143107
138	0.36674273
139	0.4049298
140	0.42691547
141	0.4366752
142	0.3741282
143	0.3847719
144	0.36798176
145	0.39044377
146	0.22866863
147	0.46588242
148	0.38205674
149	0.44690558
150	0.28159502
151	0.23510219
152	0.35325578
153	0.3681078
154	0.40831402
155	0.35628355
156	0.33389673
157	0.30455402
158	0.3412459
159	0.40543184
160	0.34179926
161	0.37866148
162	0.31684193
163	0.3645865
164	0.31400254
165	0.451795
166	0.40427244
167	0.4512107
168	0.38359818
169	0.4360859
170	0.38192883
171	0.4265569
172	0.43299362
173	0.32931918
174	0.32407498
175	0.19063891
176	0.26657367
177	0.38401338
178	0.34766173
179	0.37925604
180	0.3627433
181	0.38021192
182	0.35211498
183	0.3924315
184	0.258723
185	0.20783146
186	0.4350043
187	0.36510032
188	0.4238338
189	0.29926762
190	0.29010406
191	0.3094977
192	0.3141753
193	0.3755586
194	0.30445653
195	0.27894446
196	0.36749047
197	0.31121597
198	0.35707214
199	0.16615254
200	0.3200462
201	0.41417363
202	0.37896484
203	0.4604372
204	0.4103516
205	0.40062377
206	0.36038756
207	0.43039683
208	0.2729438
209	0.40028083
210	0.21030883
211	0.4522385
212	0.32753843
213	0.415678
214	0.2645
215	0.33110428
216	0.4178243
217	0.47317952
218	0.45265588
219	0.3085067
220	0.38507095
221	0.37389234
222	0.43624187
223	0.32283223
224	0.37519598
225	0.39242202
226	0.39128876
227	0.38831955
228	0.35585234
229	0.27844575
230	0.32558376
231	0.35299066
232	0.4713033
233	0.33548152
234	0.3024918
235	0.431865
236	0.34482378
237	0.3202712
238	0.4460553
239	0.4362452
240	0.2850861
241	0.4229347
242	0.39865202
243	0.3103071
244	0.37639683
245	0.33377293
246	0.4013865
247	0.41895226
248	0.28834265
249	0.32778475
250	0.44680896
251	0.40859136
252	0.36363882
253	0.3773162
254	0.44663018
255	0.33586264
256	0.3328869
257	0.4249782
258	0.35280317
259	0.35906935
260	0.3948904
261	0.37160638
262	0.3701794
263	0.29416105
264	0.4649994
265	0.44364575
266	0.33939743
267	0.31549516
268	0.33641252
269	0.3756165
270	0.2667368
271	0.42001995
272	0.33433312
273	0.39606315
274	0.39809105
275	0.35748577
276	0.3375354
277	0.26501882
278	0.32016596
279	0.43061396
280	0.42442805
281	0.3502179
282	0.23977974
283	0.38350075
284	0.42005226
285	0.29708904
286	0.445549
287	0.35860795
288	0.4948569
289	0.41350046
290	0.42399916
291	0.31216013
292	0.42417264
293	0.18752365
294	0.42462906
295	0.39573288
296	0.39216468
297	0.31880027
298	0.5264817
299	0.2868309
300	0.30599856
301	0.45772046
302	0.3604726
303	0.3928325
304	0.36435193
305	0.22635338
306	0.4108503
307	0.3014802
308	0.35315636
309	0.34856528
310	0.37746418
311	0.31729862
312	0.42051667
313	0.33954945
314	0.35909054
315	0.39742133
316	0.2575289
317	0.3051815
318	0.311269
319	0.2532679
320	0.3847115
321	0.28280714
322	0.36812782
323	0.49096146
324	0.4003998
325	0.3290211
326	0.36748236
327	0.47658667
328	0.39699954
329	0.3309546
330	0.33293155
331	0.3122618
332	0.37143597
333	0.4067764
334	0.36880505
335	0.31211498
336	0.40631196
337	0.415623
338	0.427372
339	0.4092289
340	0.37274632
341	0.40116894
342	0.3608128
343	0.2446826
344	0.46863523
345	0.3679671
346	0.41801885
347	0.3618374
348	0.23762187
349	0.3433211
350	0.36542854
351	0.3593821
352	0.2917
353	0.35783023
354	0.35022104
355	0.28575733
356	0.37388188
357	0.45789605
358	0.48228148
359	0.36722082
360	0.32031605
361	0.36186486
